content,pos,neg
是第二次入住，因为离客户很近，图个方便。先说第一次的入住，空调不冷搞得房间像桑拿房一样，我把它归类为运气问题，略过不计，可是网络速度慢到只能用不可思议来形容。中国电信的宽频服务在这个酒店居然速度比拨号上网还慢，我算是开了眼界。再说第二次，从checkin开始，就让我决定了不会再来这个酒店住第三次，前台那个男员工，吊儿郎当不说，再加上一副爱理不理的腔调，问三句话还只勉强回了几个字，我想，那搞不好是老板的儿子，要不然我还真想不出酒店用这种员工的原因何在。早餐烹饪区的厨师也是不知道怎么教育的，老是躲来躲去，想下一碗面，站了半天硬是见不到人，后面服务台的小姐索性也装作没看到我，估计是希望多一事不如少一事吧。房间设备这次倒是正常了。想赶走一个客人就是这么轻而易举的事。没办法发现或管理好不适用的员工，那是酒店管理的问题了。我只能说，如果贵酒店觉得自己根本就不想做个四星级酒店，那我为了我的吹毛求疵道歉。也对绝大多数兢兢业业的员工表示歉意。,0,1
看了前面介绍的推荐去入住的，结果很失望，酒店的淋浴居然没有维护设施，洗个澡弄得整个洗手间都淋湿了，小心翼翼的穿上已经湿透的纸拖鞋，还要担心摔倒，另外酒店的隔音设施非常差，走廊里一有人经过，你就别想着能听不见，我注的那个房间的电视还要搞笑，就收不来几个台，好不容易收到的台还全都是雪花，反正以后再也不去住了，唯一值得表扬的是服务员态度还不错,0,1
我们总共住了3晚。我在预定前已清楚地注明希望高层房间，当天达到时才4点多，酒店就以房间已开完了为理由给我们安排了一个没有窗的一楼房间，当时是一位男前台办理的，而且完全不理会我的预定要求。我的家人由于是老人家，没有窗觉得非常憋气，而且蚊子多得像开飞机。过了半小时，我来到前台要求换房，另一位男前台二话没说就换了一间房，但还是在一楼，好在可以透气。但蚊子还是一抓一把，酒店解释：厦门这个季节就是以蚊子多著名的。接下来我打电话给携程要求协调，但也没有成功。我心想换一家酒店，但老人家又不想折腾，因此在第3天才换了一间二楼的房给我们。我觉得携程应该重视客户的预定需求，要求酒店满足，如不能满足要告知客人，否则去到酒店还要生一场闷气，什么旅游的兴致都没有了。,0,1
订的￥258的高级标准间（因看到￥248的无窗），但住进去看一样没窗，只是有块玻璃上贴了幅画，后面再点了盏灯，无语；再说早餐吧，说是送早，在前台没有提示时间等，进了房间看餐券没有时间，想到9点去没问题，等我9点一刻去，早餐早没影了，问服务员，很不高兴的说9点就结束，怎么不早点来，好像是顾客的错，简直无语，房间设施还行吧。,0,1
这个小店可能是因为在使馆区，住的外国人比较多，服务态度就差了一点，素质比较低，对于签名还要问你：这是写的什么啊，我都不认识。入住首先就让你签订一个贵重物品丢失不赔的协议，给你的第一感觉就是一种不安全感，以至于我们出去吃饭的时候，都把笔记本电脑背上。本来预定了3天，住了一个晚上，第二天赶快跑吧，以后是不会再去了。还不能刷卡，招待所都不如。,0,1
入住感想如下、供参考。1、离机场很近、无车接送、走路约八分钟。夜晚、雨天走路艰难。2、谈不上服务、一切自助。3、房间内的浴巾很旧、无清洁感觉。4、室内游泳池可能从未开放过、大呼上当。5、一楼餐厅的料理味道还可以。6、如果可能、建议最好不住。,0,1
网路修了2个小时没修好，换房时告知没有房间，明明刚到的客人没有预定都能给商务大床房，怎么我们金卡会员反而没有？换了一间，没有窗户的，没给闷死。强烈要求换房，找来经理，态度很好，马上给换了有窗户的。前台的做法让人很失望。以前一直住这里，下次会改其他酒店。,0,1
受不了，基本隔壁所有的声音都听的一清二楚。因为隔壁没睡，所以我也跟着无法入睡，见过隔音不好的，可没见过如此不好的。听一个出租车司机说这个如家是厂房改造而成的。真是很有疑问：经济型酒店，到底经济了谁？,0,1
这次入住最满意的就是安排的楼层比较高,所以很安静,但是态度很差!!!!进去以后我看见标准A房特价,我询问,她们说是老装修,委婉拒绝看房请求,然后我放弃了还是入住了本来预定的标准B类房间,然后洗澡,吹风筒用完却出了问题无法放归原处,打电话通知总台找人来看,大概隔了半小时没人上来,我赶着出去就顺便到总台又交代了一次,大概晚上12点才回到酒店,却还是老样子,不知道是没人上来看,还是她们也搞不定.第二天我就退房了,她们总台有三个人在,我却感觉全部都凑一起,操作很不专业,这跟3星的标准相去很远,入住这家酒店还有一个好处是可以免费打长途,可是后来我才了解到,原来柳州的酒店都跟电信签了协议都可以免费打长途.总之下次我不会再选择这家酒店了.,0,1
房间太小，无电梯，周围环境还可以，但正在修路，非常嘈杂,0,1
我16日入住802房间，整个晚上均有隆隆噪音，即像电梯，又像楼上在作移动家具的体育锻炼。坐起来听又不明显，头一挨枕头又像枕在音响上，一夜没睡好，本来预定3天，第2天早上赶快逃跑。宾馆反馈 2008年1月22日 ： 非常感谢您给我们提出的宝贵意见。由于酒店当晚紧急工程抢修给您造成不便请谅解。房间如有任何问题，请致电酒店前台，酒店前台将竭诚为客人服务；欢迎您再次入住中南海滨大酒店并提出宝贵意见。,0,1
上海Motel268酒店的失望之旅2008年4月7日-12日参加上海新国际博览中心的一个展览会，通过携程定了酒店，一共17间房间，定在位于上海市羽山路166号（桃林路口）的Motel268。但在此酒店住的6天非常不愉快，发生了纠纷，虽然经过一段时间的交涉，至今未解决。这家酒店的服务实在是不敢恭维，情况如下：1、 刷银行卡不给凭条，导致退房时发生纠纷。我在4月7日、8日、9日分别有定房，7、8日我刷的是信用卡，因为定的房间比较多，9日又新开的房间因为信用卡额度不够，我刷的是借记卡，二次刷卡都不给刷卡凭条，并说这是酒店的规定（前台当时是把条放在了我订房的文件袋里）。11日中午，我退16个房间，前台只承认我7/8日有刷卡，居然不承认我9日银行卡刷过押金，并且一口拒绝我没有付过，（前台小姐匆忙找了一段时间后，估计是刷卡底单遗失）。从另一个角度来讲，如果一个房客订房不付押金，能平白给房客入住吗？？？可能吗？？！2、 服务态度太差，没有一个以客户为中心的意识。出现纠纷之后，没有及时做出相应的解决办法，酒店财务拒绝当面交涉，只能电话沟通，效果非常不理想，并且拒绝与银行核查纠纷款项是否有划入酒店帐户，理由是：今日出纳不在。3、 后续跟进服务速度太慢，并根本没给解决解决问题。4月11日我返回宁波，即在当地银行查询帐户交易清单，才发现800元被冻结在帐户里，于是又与上海Motel酒店沟通相关事宜，经过携程的沟通和协调，此酒店最终与4月15日才与我核对开户行及帐号，并在4月18日给我电话说已和银行取消了冻结。但我前5月初电话至银行，银行小姐说根本没有收到他的取消函，否则如果收到，银行马上会解除。直至今日问题仍未解决，只好等待一个月后银行的自动解除此笔款的冻结。4、 酒店性价比太低。前台人员太少（退房排队+退房+查房=1小时）。标准间288元/天，不含早。自助早餐28元/位（早点品种少的可以）。周围也找不到吃早餐的地方。配套设施非常不齐备。引起我们的深思：对于我们一个出差在外的商务旅行者来说，所需求的就是酒店的服务。如果一个酒店的服务有问题，并发生了问题并不给予解决，那我们还如何去享受此酒店的服务呢？其实做为身在异地的游客，需要的仅仅是在解决问题的态度，加上一些诚意，毕竟我们不会吹毛求疵地要求酒店做出多大的赔偿之类要求，更可能花费太多时间处理这些纠纷，而酒店应当主动的主导事件的解决。反观Motel268酒店，非但没有主动、积极的处理事件的解决，甚至一直推卸酒店的责任。直到今日，我仍然未收到任何关于Motel268酒店相关部门、人员的解决电话或者邮件，我的帐户依然被冻结着，我的电话始终未曾响起，而我失望的心，早已随着黄浦江的水，缓慢的淌着…………。,0,1
网速快，且方便VPN连到公司内部网，IT负责人把网络设置得不错，表扬一下。但前台服务员态度达不到满意的标准。酒店没有熨斗，因要见客户，只得拜托熨一件衬衫，说了5块，结帐时却要价8块，说是服务费和加急费要3块。打开玻璃淋浴间的门，才发觉右手至少要有2米长才可够得着浴巾，只好滴着水出来拿。琢磨了一下，浴巾也不能带进小小的淋浴间呀，不知谁设计的。没找到比其他宾馆更多的优点，560块大洋花得有点冤，不再来了。,0,1
