12813916	10025399
16339811	15619076
18931370	16284649
10434871	8989248
19526210	11315821
15030514	9263013
18458139	16525843
19479186	16403779
19956103	18252895
9042932	8226139
6451633	6766386
12750472	1899142
8692973	2498142
11511562	9203450
14988292	12196417
16973667	9498627
12153522	10873423
12197981	10802501
6766467	348539
9114036	3585250
19075291	18806780
16491102	3487117
19056611	17463248
12830567	10818026
6608923	7242598
19052261	15355857
10430937	9753294
10730108	3276474
19171749	17267600
3126860	2951194
9064326	7694152
8415742	2406723
18556343	15504992
19956102	12765974
12843127	10831184
10793009	9075812
8254023	6337335
19191984	17146308
18347327	17463246
15857516	8287834
17493545	12351443
8669957	2714163
19890425	12809451
18292465	17632702
11136233	8945470
19337532	15616004
17309798	12015323
18498634	15047633
16847277	12173683
18422727	14624759
15985157	12090978
1313726	6086432
17559889	14764791
7722468	7694152
17416796	3514343
16287721	12137925
19046214	17220786
18829990	18490518
18570678	16225162
18599530	18346985
8900244	8106265
9933449	7790825
19065992	11832527
18443196	9654536
1658791	388619
7635953	8335173
16567837	12695289
19890425	7859936
16818907	15855568
2015712	3230579
9062360	7000594
18587447	16732983
8182126	2642863
16585115	15096337
15920000	11092293
12569167	8558012
18422727	12687328
16719841	9141969
16109069	3486790
2740348	3044883
18796616	16221715
19890425	9283802
7573054	7977341
9391128	8962136
18463230	10821782
15665180	6311652
18507868	9562345
16951059	10373320
8443479	6086002
8719804	8012717
15946965	12805026
17319471	16144950
16537919	8683386
19609442	17554260
2901099	3309680
10966967	8803489
9466581	2156275
19010456	11423501
17428851	3277269
18544792	16469985
19194565	1612195
18551177	15386820
8775937	2065854
19050249	11943868
10964123	3126860
18772240	10865233
3017115	6761217
18984738	16311599
17517665	12937416
3496416	6607315
9669786	8366922
7473199	7686306
11302899	7988346
15905321	11231974
8962136	4044780
18487475	16538489
18493734	8618487
9100223	1991854
8596090	1951827
17969381	16857181
17559889	15070960
15238494	11679449
18591633	12020335
2010535	2865274
1398757	3968427
10620608	9625758
9528888	7729616
16978494	11333990
17487985	15794660
18762804	16855180
17326327	7589820
18082004	9786807
18832292	15669780
20061358	18784090
9520453	8072542
3862110	6103159
18769499	10868970
7646474	6704409
6220410	6795288
17559889	9032101
15867147	14734611
17207966	9605629
3944264	6361268
18256362	8943488
11006768	9283788
19900993	18479365
9294105	8632993
10510086	9075796
18297259	17876019
18587560	17287462
18437223	17130507
16519819	16228001
18544707	16855264
18776148	12750858
17942684	8666144
1781827	6382202
11800189	10934458
10966967	1741141
2891459	2857852
18567820	17463249
16608888	12766122
16371630	12716791
19666551	19364070
18488188	7609929
19027368	16102902
9858513	7902572
15322272	10795741
6368060	7030831
18400966	6690964
17100770	8227346
18540046	7622004
18633107	7773293
16672053	9727374
12805564	12629447
9664075	3401978
8033411	2897395
15270841	11754351
18314421	12727989
8735622	7533736
354741	47533
7683875	6362429
18498660	10973253
18430778	17416796
15660293	11799396
15100410	12351431
16581863	11431461
19033397	17460697
19289493	18029451
14702111	11390446
9606176	9075797
17550619	12856125
18769687	8423228
17697384	9742976
18823555	3677982
8637860	8181185
6746903	6986551
19436665	16330291
15314696	10199761
18305958	11275948
15078896	9691086
18455963	17349009
19065992	12469357
16336637	11592815
18437223	10599761
17512310	11289482
18093291	8243865
17374136	16689681
8083355	3054433
18620046	16823472
8090784	8416266
19210701	19263683
16247001	3309680
9788970	3057885
11119472	10480523
3057885	3461234
19455305	10546010
18818245	15167455
7722468	2205920
14713699	11289485
18728230	15959875
7545875	8288043
18590522	16415884
16968892	9202063
16519819	12941720
14659011	12728644
12409659	9834350
15616247	11943442
9764597	8720604
19297312	17925342
14676238	2953379
8514859	7242598
18556338	12716742
15286795	15047633
7741692	6807982
7964456	8232539
19725958	16620271
19120279	11016449
9710438	8782826
18190608	17360338
16043734	11467321
8735642	1422588
19490620	9032114
9713006	2629640
8733583	7537623
17090674	15298338
18539754	9033268
14617753	12469357
9370897	2651055
18093343	2076799
16204372	10584225
15743841	12629116
18204830	17391154
18337172	16034144
18556337	2197139
12639991	8232539
17415316	15802000
1698582	6374896
15056761	10963600
9350817	2687931
9435258	9114043
9068299	8299300
9739059	1674689
18437226	17932620
17301194	11317097
16628253	15520861
18276664	12087014
18620046	9202063
18809622	12556541
18437009	11473047
6339122	7030831
2110189	3339124
19143817	9361969
8596090	4043578
16723646	3225728
19074809	9710447
18320053	12704384
18941121	17597010
3496416	6373460
17469043	12379578
3134969	3737674
16083707	9794172
9362527	8551245
17425653	14656685
11522593	10096788
8957954	2404722
18714373	17928989
19652945	18525041
18390803	17921375
18561513	17387446
19065992	17145742
2507030	7043169
7888928	8039603
18591633	17876024
17416797	16936215
16734901	8285846
18586034	12351453
9593767	7665557
7893584	6388251
8900244	8621011
15205231	8603873
19715561	2424698
3280182	6142151
19050249	17707128
18400966	15983218
10594693	9571179
7841827	6381006
17002798	11289345
7679418	1880897
1677834	6210472
9579150	2491424
15522116	14977448
17641742	12196477
16344294	10480502
19575789	15066886
19490620	11023148
10677313	7611284
18555826	9562342
16886063	9686575
7964474	1346821
1385478	1825939
15960852	12087014
17767168	10564214
10643211	9184703
2384600	3571496
8576857	8308734
3342015	6752947
8443481	3653559
19479186	14747278
18776148	17554260
18851745	15161781
17425627	12882864
18339973	15292342
19672314	17463248
19210028	17476010
16709243	11289485
3571496	3897768
9075814	2680553
18803760	12145160
19424489	10907114
19538749	3384192
18089692	11285042
11160133	10330296
16631535	14607523
16451732	7789645
16553957	14672109
11891618	3766715
18768036	16492699
2658981	486490
16173326	8435991
7769090	3156147
10938048	10938049
8981937	3033021
16749648	8458308
18258623	1959475
12974752	9788349
17594390	11815505
19140227	16932311
18633114	17554258
15633292	8833636
2937583	6236119
18845644	15885672
19001183	7988484
9858513	1869820
8173426	1954807
6392341	6363172
9114043	7971976
17135629	12941718
12930356	9300241
8326004	6376238
19029027	12477292
16753056	12540637
7635953	7958535
19249553	11756324
11092283	8359106
16030147	9153283
18283633	15911094
19143818	2298852
11781358	8377873
8878437	3525284
7560067	6500200
17641742	12714656
18843550	12832613
17670937	9038347
18039812	12969138
1502186	2689121
19696902	12050251
12534643	3308889
18851745	12136407
17521324	1967440
11435458	9550435
12750472	9103469
11462311	2527134
19111066	11544614
17403121	9454524
8298799	8458394
18411240	8720607
2504376	3106126
9489533	1478038
17671643	16837224
16423130	12196473
16823472	16823476
12676609	11043854
3571496	3894130
16412042	2523954
18619518	2446712
14593852	8742562
19165346	14655518
19898645	18722029
18283633	12815107
1361492	2510155
1626994	3192037
18694998	15047651
11463841	8683386
16227041	9028688
15931309	9314012
8900244	7726162
19545451	11994345
19898642	10938048
8401951	1825454
18664617	8001712
11935714	9822189
18840782	16229747
10643211	9561345
18262522	15078673
6207270	7463069
18430778	17704886
17257275	15504969
2920149	4080324
16823478	14988246
19366942	16391903
8317480	2040390
17487985	16342958
19629430	14514579
6342545	7031208
11320276	8462387
19056645	17568784
1520003	2768681
16110329	11375326
7508347	2065863
3456197	6766467
16978373	9833936
3290257	7032319
19450032	10814692
18413187	14988270
17259403	11333990
2503545	1254108
19029465	16567539
2498395	6286396
16184198	12540604
1671006	3585250
18801851	15232701
18155695	3528901
17903298	10064092
11285306	2115690
9707599	8577709
8012723	3514329
11985511	7926338
18644069	15936468
10491414	9166672
19287497	16306337
11909787	9545126
10051618	9285775
11141871	9096977
18060660	15842505
8550841	1587400
2263632	2117050
18429970	11812766
17302896	12037148
12707373	11317350
19553558	17445204
17672892	14760042
1707061	3156405
17263930	9794859
19008343	14514628
15852039	10386239
19036853	17763998
17519305	16505242
7877988	8056042
9445387	1728846
16092968	9794114
15665180	3065002
19959591	18375395
8611873	7738493
8064245	1510787
3186714	3260586
2189896	3298620
18487480	12732401
14578206	3746343
18346991	10908163
17148684	15239025
15289289	11565518
17653050	10752954
19033589	17463246
17594390	15522998
17982684	15277426
17130504	10969842
6390972	7002680
11790819	6188900
17697384	12876091
15059244	1473616
18417562	8906855
18390791	8375242
11792835	7612220
16173326	3297896
10953032	9209199
14730479	12453914
8083370	2620783
16796743	8219654
17327460	16563942
15647714	9802740
17444424	10937510
18172142	12882851
19397795	17227324
1469103	3582820
19727402	11508279
19414403	16412042
19635160	18378631
9294099	7710714
8349802	4038727
17076990	11727405
19795399	17846124
9710443	9410915
17349009	8690161
18349042	1473614
2010535	3542647
7964474	219345
18166525	8722064
17267595	16556846
8920883	8064245
17077202	9096977
11160133	8529129
7888928	3706388
15920163	10911004
7769090	2529786
15383437	2004172
1390526	3184351
18596543	15220205
17963344	9399945
17594390	10905487
14708927	9786807
18420485	16380473
17671651	16936218
18468463	16311599
16049319	7173517
7561695	3003909
11781353	9662368
16966600	8817105
7615815	1517369
18776148	17452059
18235151	10386239
1504744	6341128
18829458	18436708
10074012	7589834
11707602	1522229
12560454	9449718
18224336	17463246
9410915	3517067
2179271	2441214
18776938	15007513
3033025	6309904
8343628	6468791
1321840	2161429
17144912	11748057
18469241	9061711
8100835	2952656
18314421	3317417
17711492	15043685
19654863	11272210
17178005	15343582
6385729	6220083
16716235	10887461
11906948	3363294
9314555	2507922
7582450	1973670
18779868	8540858
9421467	2507922
19364331	17905165
18422727	17124720
16415461	15467178
15489960	10411695
19060128	17320100
9114036	3003909
16045741	15480796
2201748	3065114
19743752	8366922
18414392	15086486
10848492	3003909
9664075	2404748
9120002	7859934
7860729	8496610
19055828	17033903
17606874	16308836
18682514	6346102
8278351	2527266
17503332	10868967
18559660	17130480
14530719	10372238
14694146	11952882
9737664	1612192
19890425	11131099
17052049	9284719
12831406	9726244
16186282	10189532
7532678	7694152
19001190	16911619
18429970	11756320
19508712	16456680
18312687	12235255
8432857	3275860
8080048	3328141
1924397	2250718
9294143	8459217
19959591	16415461
11943868	11476858
12967942	9049482
18985010	12647273
15667573	8305618
17320100	8877297
17940115	14510863
18229453	9833944
18583417	6354788
16173326	8359582
19366776	15551297
9314555	3290380
10637268	9133540
11781357	1439783
18092746	12716742
1467844	6652356
3115206	1099993
19562036	17848653
3087454	3894969
3003160	6478183
12220126	6478183
17433304	7657028
7034532	620881
17508343	15220214
2223305	3604927
9259575	8647954
19033418	15283737
18544792	15128605
18212763	10025399
16573308	12092688
9100223	8247037
2223305	3379197
1825939	6368290
18660851	9491819
18827867	16433709
16232222	1896073
18607561	8898803
19956106	15855350
18823555	16197667
17641739	15645957
19956106	6363172
19228808	18252897
11943868	10535449
8227346	2981751
3531381	6761216
19017766	15963177
18628530	15886245
19834568	10907124
9605655	9834350
7575418	3894356
19317897	16007095
18782870	17476472
9647636	9257847
18790839	12131926
18448419	12201821
18487477	12031962
2584425	3084140
18835954	9683226
8317480	6766467
8326013	3571496
18985156	17786204
17349009	15889095
8298799	1587998
453913	858776
19666551	15561905
1773148	3048052
8415751	2139617
15748291	8606266
19194565	11565518
17955068	16371630
11042154	9656318
19668377	12832613
8326013	3054559
11703366	9028724
19956106	16014697
8415742	2885918
2881947	6090247
17521324	1563585
16595786	9732339
16075062	7612220
11791216	7657027
18397274	10221665
10051618	8640221
12818905	10879937
19088850	18252897
18375416	17145742
19020323	17463246
17559889	11030756
18728082	1830256
19721859	17190910
19450031	14693978
18793419	14662890
19489075	11465407
17002798	12456232
17273962	8262318
17764005	15330126
9649179	9036992
19317376	17557769
19366950	11006768
9011569	2851978
16155283	9389420
18981127	12606534
18367670	2245874
1599304	3621799
1786627	3879759
18044107	15673357
18162719	12697581
18372903	17846125
18567926	8718430
19632975	10895842
18509500	16799398
18366646	15561963
16367807	7418958
10886245	8567980
3115206	6405127
16968392	16306341
7568172	1970541
16407737	12242465
18297259	17065697
19449020	16639390
12502656	11943442
18978792	16775037
17173714	8422815
17727695	9742976
19364331	18784090
18183468	10333901
18827867	15220224
18535187	12050251
8471413	2651086
7944528	3825934
19649297	9052888
19030205	8359577
18587560	10426379
17623014	10616837
18971435	17673522
18829990	10780668
19654863	9782121
19368707	11742409
3689326	6819335
18523557	15593049
16877369	14742252
11172025	8958223
11485987	9389757
18197261	10911004
18971435	8227346
19668377	8675629
8278351	3309126
9529321	9064326
18183362	17130189
10090898	8782826
16046308	15181045
11943852	7773291
18463230	17632690
11435458	10331402
17989340	8882412
18957505	15886245
18654799	18184924
17767168	17245370
19114173	8482428
11707602	9782126
10692053	8635641
19508712	18220678
18690293	17696799
17763913	8833557
16443789	1357346
15655244	9742976
12832613	11334418
7034534	908763
6990878	873074
19060128	15280150
19956100	8104271
19110882	16227461
16925808	12145226
18337172	10580417
17600118	6480821
18439548	10436255
12727928	9054945
19011169	8529129
8637860	8496610
14617753	11742409
19531260	10399896
11546824	8712800
10333910	8772731
1831491	1824775
12560454	10522815
18171473	3056758
7560085	8401590
14570951	12663607
12748907	12140742
15467836	10775108
18443201	17904375
8643574	98828
17389382	15919798
19114173	7555556
17259403	9096977
16400026	1797628
19167443	16132956
14980984	12573734
9314549	8314024
16344294	12196430
7672674	2076799
14702111	3057885
8735642	2547480
7964456	1675432
18776148	2801776
19479186	19174497
15985177	8929360
18437231	8366922
19232095	14704836
17550670	9388085
19081783	1907249
16259490	16092292
19017751	16607460
16823478	15774581
18620562	15305888
9042926	1890157
14578206	11016458
12975475	11668341
19208188	17463248
8855307	1675318
7615833	1663881
17991690	1995281
18436707	11899245
18060033	10677521
17903298	3899825
10323602	9314012
11050183	7860730
17644085	15464100
8200974	4065452
8317480	3057885
15635070	11507694
11695998	10675357
2040701	3086658
17762000	15020378
9435304	2200731
18493227	16936143
18040660	10762445
18488188	2110424
16896942	15504977
18561513	15855572
18513423	9352855
11801510	2060321
18029454	10096789
19656356	18401346
18981127	12530974
17174749	15627647
18304674	14569279
17967198	16508779
17571924	14527304
9329965	7612220
8551245	2205920
16803942	3677982
16423284	10634674
19890425	10359389
15647714	11423507
18298826	16472046
11489950	7761837
18664617	17127428
19455305	15164102
18596953	12610053
